timestamp,amount,hour,velocity_1h,device_risk,merchant_risk,is_international,card_age_days,chargeback_history,amount_over_1k,is_fraud,risk_score,pred_fraud
2025-01-28 05:51:00,30.55,5,0,0.1561,0.8283,0,55,0,0,0,0.260675,0
2025-01-28 05:52:00,348.77,5,1,0.3122,0.3404,0,1785,1,0,1,0.230077,0
2025-01-28 05:53:00,196.89,5,2,0.3774,0.3938,0,2441,0,0,0,0.249127,0
2025-01-28 05:54:00,103.51,5,1,0.6202,0.2115,0,1724,0,0,0,0.267713,0
2025-01-28 05:55:00,218.28,5,2,0.3429,0.6407,0,126,0,0,0,0.319039,1
2025-01-28 05:56:00,109.89,5,1,0.0578,0.6292,0,2471,0,0,0,0.190657,0
2025-01-28 05:57:00,86.16,5,2,0.3559,0.516,0,1246,0,0,0,0.279023,1
2025-01-28 05:58:00,46.49,5,2,0.1475,0.5625,0,1526,0,0,0,0.235747,0
2025-01-28 05:59:00,59.26,5,0,0.3187,0.134,0,2209,0,0,0,0.167902,0
2025-01-28 06:00:00,53.34,6,0,0.2203,0.7299,0,1113,0,0,0,0.161433,0
2025-01-28 06:01:00,86.54,6,3,0.1742,0.1092,0,2218,0,0,0,0.113176,0
2025-01-28 06:02:00,12.43,6,0,0.2716,0.5243,0,960,0,0,0,0.148462,0
2025-01-28 06:03:00,244.75,6,1,0.2048,0.1901,0,2206,0,0,0,0.098013,0
2025-01-28 06:04:00,623.79,6,5,0.3652,0.1203,0,458,0,0,0,0.246722,0
2025-01-28 06:05:00,55.1,6,0,0.4267,0.5794,0,2060,0,0,0,0.165767,0
2025-01-28 06:06:00,283.85,6,3,0.3829,0.3407,1,1198,0,0,0,0.30093,1
2025-01-28 06:07:00,74.68,6,0,0.0408,0.4209,0,246,0,0,0,0.106652,0
2025-01-28 06:08:00,46.32,6,2,0.4623,0.5398,1,417,0,0,1,0.328174,1
2025-01-28 06:09:00,58.01,6,0,0.3903,0.3764,0,1545,0,0,0,0.144551,0
2025-01-28 06:10:00,93.45,6,2,0.2562,0.6068,0,217,0,0,0,0.210864,0
2025-01-28 06:11:00,41.03,6,0,0.3381,0.2678,1,968,0,0,0,0.221955,0
2025-01-28 06:12:00,158.9,6,1,0.3358,0.864,1,1710,0,0,1,0.301607,1
2025-01-28 06:13:00,50.42,6,1,0.4554,0.7466,0,479,0,0,0,0.241781,0
2025-01-28 06:14:00,28.65,6,1,0.2595,0.5573,1,1120,0,0,0,0.256192,0
2025-01-28 06:15:00,83.91,6,3,0.3551,0.4786,0,1695,0,0,0,0.204048,0
2025-01-28 06:16:00,42.19,6,0,0.1889,0.5305,1,1019,1,0,0,0.222664,0
2025-01-28 06:17:00,61.32,6,2,0.1616,0.5205,0,1100,0,0,0,0.162641,0
2025-01-28 06:18:00,81.01,6,0,0.1443,0.1414,0,14,0,0,0,0.098707,0
2025-01-28 06:19:00,21.83,6,1,0.1229,0.217,0,1442,0,0,0,0.091321,0
2025-01-28 06:20:00,379.19,6,2,0.2353,0.4732,0,1845,0,0,0,0.169387,0
2025-01-28 06:21:00,196.15,6,2,0.1486,0.6629,0,903,0,0,0,0.186414,0
2025-01-28 06:22:00,45.03,6,0,0.0271,0.4543,1,476,0,0,0,0.192142,0
2025-01-28 06:23:00,83.97,6,1,0.0531,0.3857,0,1819,0,0,0,0.092521,0
2025-01-28 06:24:00,163.78,6,2,0.5038,0.6429,0,1782,0,0,1,0.236178,0
2025-01-28 06:25:00,105.94,6,3,0.0639,0.5437,1,486,0,0,0,0.268693,0
2025-01-28 06:26:00,582.57,6,1,0.4676,0.7616,1,1825,0,0,0,0.330163,1
2025-01-28 06:27:00,67.13,6,1,0.2299,0.3488,0,1794,0,0,0,0.123286,0
2025-01-28 06:28:00,287.94,6,2,0.3189,0.5719,1,735,0,0,1,0.306554,1
2025-01-28 06:29:00,21.95,6,0,0.533,0.5306,0,2362,0,0,0,0.173813,0
2025-01-28 06:30:00,25.68,6,0,0.528,0.5708,0,1898,0,0,0,0.187072,0
2025-01-28 06:31:00,477.31,6,0,0.1417,0.382,0,1845,0,0,0,0.106111,0
2025-01-28 06:32:00,55.11,6,1,0.3181,0.3332,0,361,0,0,1,0.167261,0
2025-01-28 06:33:00,26.03,6,1,0.2719,0.4225,0,1679,0,0,0,0.141204,0
2025-01-28 06:34:00,81.56,6,0,0.268,0.827,0,2280,0,0,0,0.160384,0
2025-01-28 06:35:00,310.83,6,1,0.0528,0.2456,0,2246,0,0,0,0.07609,0
2025-01-28 06:36:00,39.3,6,1,0.1679,0.5899,0,961,0,0,0,0.155389,0
2025-01-28 06:37:00,82.06,6,1,0.2802,0.1908,0,1426,1,0,0,0.122343,0
2025-01-28 06:38:00,12.92,6,2,0.3451,0.514,0,1931,0,0,0,0.18001,0
2025-01-28 06:39:00,53.08,6,2,0.1416,0.4489,0,1069,0,0,0,0.150343,0
2025-01-28 06:40:00,236.78,6,1,0.3302,0.2373,0,245,0,0,0,0.167692,0
2025-01-28 06:41:00,38.47,6,1,0.0224,0.1661,0,1276,0,0,0,0.069095,0
2025-01-28 06:42:00,23.4,6,2,0.4722,0.3718,0,396,0,0,0,0.219506,0
2025-01-28 06:43:00,38.8,6,1,0.3804,0.3663,0,692,0,0,0,0.176421,0
2025-01-28 06:44:00,45.98,6,1,0.1048,0.2303,0,1071,0,0,0,0.09768,0
2025-01-28 06:45:00,186.79,6,1,0.3888,0.3229,0,1649,0,0,0,0.159601,0
2025-01-28 06:46:00,126.14,6,2,0.329,0.7209,0,30,0,0,0,0.244154,0
2025-01-28 06:47:00,153.61,6,2,0.5582,0.5201,0,1766,0,0,0,0.232239,0
2025-01-28 06:48:00,88.15,6,0,0.2683,0.6254,0,2007,0,0,0,0.141977,0
2025-01-28 06:49:00,45.5,6,1,0.1342,0.5203,0,993,0,0,0,0.139902,0
2025-01-28 06:50:00,38.79,6,0,0.1805,0.2578,0,1476,1,0,1,0.088978,0
2025-01-28 06:51:00,133.08,6,1,0.7378,0.5323,0,2052,0,0,0,0.244335,0
2025-01-28 06:52:00,433.02,6,1,0.2073,0.7917,0,164,0,0,1,0.219037,0
2025-01-28 06:53:00,32.8,6,1,0.2177,0.623,0,1807,0,0,0,0.15213,0
2025-01-28 06:54:00,30.32,6,1,0.2504,0.3722,1,1735,0,0,0,0.219917,0
2025-01-28 06:55:00,26.88,6,3,0.7028,0.3303,1,1224,0,0,0,0.35296,1
2025-01-28 06:56:00,199.97,6,3,0.2455,0.4215,0,247,0,0,1,0.208858,0
2025-01-28 06:57:00,82.02,6,0,0.0388,0.4143,0,2312,0,0,0,0.064398,0
2025-01-28 06:58:00,150.88,6,1,0.1971,0.2438,0,497,0,0,0,0.133405,0
2025-01-28 06:59:00,51.0,6,0,0.2962,0.4455,0,603,0,0,0,0.1526,0
2025-01-28 07:00:00,160.87,7,1,0.217,0.1836,0,2226,0,0,0,0.095949,0
2025-01-28 07:01:00,63.85,7,2,0.3182,0.3185,0,832,0,0,0,0.175186,0
2025-01-28 07:02:00,17.71,7,2,0.3639,0.4347,0,1466,0,0,0,0.183751,0
2025-01-28 07:03:00,219.5,7,2,0.0388,0.1827,0,2184,0,0,0,0.082115,0
2025-01-28 07:04:00,82.52,7,0,0.2614,0.1353,0,85,0,0,0,0.120033,0
2025-01-28 07:05:00,62.4,7,0,0.4033,0.2124,0,2428,0,0,0,0.109971,0
2025-01-28 07:06:00,114.08,7,0,0.1737,0.6958,0,1310,0,0,0,0.146484,0
2025-01-28 07:07:00,19.63,7,1,0.2319,0.4672,0,1914,0,0,0,0.13361,0
2025-01-28 07:08:00,132.87,7,2,0.2389,0.3078,0,1535,0,0,0,0.146705,0
2025-01-28 07:09:00,46.63,7,1,0.3412,0.6153,0,2490,0,0,0,0.162783,0
2025-01-28 07:10:00,73.02,7,1,0.1535,0.219,0,1477,0,0,0,0.099009,0
2025-01-28 07:11:00,273.71,7,0,0.0833,0.2481,0,1692,0,0,0,0.073358,0
2025-01-28 07:12:00,164.85,7,2,0.3395,0.18,1,1521,0,0,0,0.243036,0
2025-01-28 07:13:00,71.53,7,0,0.476,0.3847,0,1032,0,0,0,0.173491,0
2025-01-28 07:14:00,77.24,7,1,0.3508,0.2213,1,1315,0,0,0,0.232154,0
2025-01-28 07:15:00,6.29,7,0,0.137,0.5039,0,186,0,0,0,0.134343,0
2025-01-28 07:16:00,37.03,7,2,0.2594,0.5718,0,908,0,0,0,0.191238,0
2025-01-28 07:17:00,101.54,7,3,0.341,0.2766,0,550,0,0,0,0.200605,0
2025-01-28 07:18:00,39.27,7,2,0.3296,0.491,0,106,0,0,1,0.211723,0
2025-01-28 07:19:00,22.13,7,1,0.0871,0.4862,0,631,0,0,0,0.13271,0
2025-01-28 07:20:00,139.74,7,2,0.3112,0.3684,0,1923,0,0,0,0.160943,0
2025-01-28 07:21:00,324.59,7,3,0.1862,0.4761,0,1702,0,0,0,0.179364,0
2025-01-28 07:22:00,41.02,7,6,0.7176,0.5445,0,2123,0,0,1,0.33044,1
2025-01-28 07:23:00,209.04,7,2,0.6351,0.1653,0,466,0,0,0,0.23326,0
2025-01-28 07:24:00,179.34,7,3,0.6285,0.6504,0,559,0,0,0,0.305864,1
2025-01-28 07:25:00,31.62,7,3,0.6034,0.4569,0,345,0,0,0,0.276054,1
2025-01-28 07:26:00,40.76,7,4,0.4059,0.3659,0,1854,0,0,0,0.214542,0
2025-01-28 07:27:00,538.7,7,3,0.3401,0.1053,0,218,0,0,0,0.203835,0
2025-01-28 07:28:00,27.4,7,0,0.5952,0.2559,0,2071,0,0,0,0.15933,0
2025-01-28 07:29:00,46.01,7,0,0.51,0.5138,0,706,0,0,0,0.201297,0
2025-01-28 07:30:00,635.91,7,0,0.1547,0.7498,1,2093,0,0,1,0.244166,0
2025-01-28 07:31:00,47.93,7,0,0.4272,0.4016,0,2088,0,0,0,0.143687,0
2025-01-28 07:32:00,340.38,7,1,0.2511,0.1574,0,64,0,0,0,0.150012,0
2025-01-28 07:33:00,30.19,7,1,0.5485,0.4602,0,1967,0,0,0,0.195448,0
2025-01-28 07:34:00,98.6,7,1,0.1933,0.4519,0,1736,0,0,0,0.130746,0
2025-01-28 07:35:00,259.21,7,1,0.2569,0.5268,0,576,0,0,1,0.182036,0
2025-01-28 07:36:00,53.15,7,2,0.385,0.2011,0,1965,0,0,0,0.151355,0
2025-01-28 07:37:00,94.8,7,2,0.3378,0.586,0,1623,0,0,0,0.196599,0
2025-01-28 07:38:00,182.97,7,0,0.5933,0.1413,0,580,0,0,0,0.181205,0
2025-01-28 07:39:00,34.12,7,1,0.11,0.3482,1,862,0,0,0,0.206581,0
2025-01-28 07:40:00,841.48,7,0,0.1512,0.265,1,1058,0,0,0,0.214152,0
2025-01-28 07:41:00,246.78,7,0,0.4845,0.333,0,119,0,0,1,0.194205,0
2025-01-28 07:42:00,59.48,7,3,0.4395,0.4097,0,1244,1,0,1,0.22072,0
2025-01-28 07:43:00,67.39,7,3,0.5003,0.3137,0,1004,0,0,0,0.226477,0
2025-01-28 07:44:00,601.82,7,1,0.4152,0.6482,0,1044,0,0,0,0.232471,0
2025-01-28 07:45:00,59.63,7,2,0.6169,0.2173,0,2435,0,0,0,0.190529,0
2025-01-28 07:46:00,52.9,7,1,0.2599,0.3853,0,1802,0,0,0,0.132942,0
2025-01-28 07:47:00,275.64,7,4,0.7234,0.4292,0,1066,1,0,0,0.310717,1
2025-01-28 07:48:00,20.52,7,2,0.0392,0.2761,0,130,0,0,0,0.126632,0
2025-01-28 07:49:00,79.05,7,2,0.1967,0.3316,0,928,0,0,0,0.151138,0
2025-01-28 07:50:00,93.3,7,1,0.6706,0.4418,1,857,0,0,0,0.332378,1
2025-01-28 07:51:00,41.77,7,0,0.3729,0.2686,0,1507,0,0,0,0.128252,0
2025-01-28 07:52:00,17.34,7,1,0.4233,0.4154,1,1773,0,0,0,0.258406,0
2025-01-28 07:53:00,91.88,7,0,0.0982,0.0901,0,1517,0,0,0,0.053677,0
2025-01-28 07:54:00,172.77,7,1,0.2571,0.2283,0,1063,0,0,1,0.133083,0
2025-01-28 07:55:00,42.84,7,4,0.2855,0.3282,1,1525,0,0,0,0.282606,1
2025-01-28 07:56:00,25.7,7,4,0.2009,0.5831,1,1236,0,0,0,0.30138,1
2025-01-28 07:57:00,308.34,7,1,0.4352,0.2611,0,1791,0,0,0,0.163439,0
2025-01-28 07:58:00,146.74,7,4,0.1655,0.7586,0,1513,0,0,1,0.224611,0
2025-01-28 07:59:00,59.2,7,0,0.5065,0.6195,0,1572,0,0,1,0.196469,0
2025-01-28 08:00:00,219.04,8,4,0.1358,0.3914,1,99,0,0,0,0.295774,1
2025-01-28 08:01:00,109.57,8,3,0.3246,0.3495,0,1981,0,0,0,0.177749,0
2025-01-28 08:02:00,531.13,8,4,0.2911,0.486,0,470,0,0,0,0.253125,0
2025-01-28 08:03:00,168.59,8,2,0.292,0.6758,0,46,0,0,0,0.232704,0
2025-01-28 08:04:00,20.75,8,2,0.2398,0.439,1,1725,0,0,0,0.244384,0
2025-01-28 08:05:00,43.73,8,3,0.1768,0.3262,0,2275,0,0,0,0.136899,0
2025-01-28 08:06:00,45.92,8,1,0.6937,0.1436,0,34,0,0,0,0.22581,0
2025-01-28 08:07:00,117.42,8,0,0.2774,0.1665,0,1031,0,0,0,0.109425,0
2025-01-28 08:08:00,62.83,8,2,0.0754,0.2765,0,736,0,0,0,0.123467,0
2025-01-28 08:09:00,27.12,8,0,0.3667,0.1549,0,1014,0,0,0,0.122655,0
2025-01-28 08:10:00,156.17,8,2,0.4135,0.0349,0,2257,0,0,0,0.135348,0
2025-01-28 08:11:00,237.49,8,7,0.1486,0.1145,0,902,0,0,0,0.216014,0
2025-01-28 08:12:00,77.11,8,2,0.0371,0.0754,1,2258,0,0,0,0.151776,0
2025-01-28 08:13:00,106.02,8,0,0.2195,0.3595,0,1967,0,0,0,0.101818,0
2025-01-28 08:14:00,31.92,8,1,0.2266,0.1193,0,1481,0,0,0,0.099956,0
2025-01-28 08:15:00,50.25,8,2,0.2976,0.3852,0,1337,0,0,0,0.168423,0
2025-01-28 08:16:00,52.39,8,2,0.1264,0.3123,1,1793,0,0,1,0.206392,0
2025-01-28 08:17:00,151.37,8,1,0.3107,0.29,0,1548,1,0,0,0.140652,0
2025-01-28 08:18:00,111.18,8,3,0.1943,0.322,0,1758,0,0,0,0.152916,0
2025-01-28 08:19:00,61.17,8,1,0.3858,0.2644,0,2296,0,0,0,0.134054,0
2025-01-28 08:20:00,58.75,8,1,0.6977,0.4367,1,930,0,0,0,0.334356,1
2025-01-28 08:21:00,11.51,8,1,0.2722,0.5513,0,1311,0,0,0,0.16351,0
2025-01-28 08:22:00,440.54,8,0,0.36,0.2195,0,2036,0,0,0,0.124991,0
2025-01-28 08:23:00,10.2,8,2,0.1232,0.1666,0,2226,0,0,0,0.08793,0
2025-01-28 08:24:00,131.67,8,2,0.4007,0.5218,0,930,0,0,0,0.216807,0
2025-01-28 08:25:00,88.98,8,0,0.6594,0.0866,0,686,0,0,0,0.182016,0
2025-01-28 08:26:00,65.3,8,3,0.2627,0.2148,0,976,0,0,0,0.167567,0
2025-01-28 08:27:00,84.91,8,0,0.1618,0.3385,0,1912,0,0,0,0.088023,0
2025-01-28 08:28:00,43.54,8,1,0.1787,0.4005,0,1357,0,0,0,0.127062,0
2025-01-28 08:29:00,166.65,8,2,0.2555,0.3545,1,1019,0,0,0,0.257295,0
2025-01-28 08:30:00,22.42,8,2,0.2048,0.4632,0,2218,0,0,0,0.140486,0
2025-01-28 08:31:00,119.63,8,3,0.4643,0.7936,1,486,1,0,1,0.379303,1
2025-01-28 08:32:00,42.89,8,3,0.4405,0.4394,0,710,0,0,0,0.234515,0
2025-01-28 08:33:00,55.4,8,1,0.3205,0.3299,0,794,0,0,0,0.158689,0
2025-01-28 08:34:00,56.95,8,4,0.5002,0.3551,0,1056,0,0,0,0.248721,0
2025-01-28 08:35:00,72.34,8,0,0.1827,0.087,1,1413,0,0,0,0.161513,0
2025-01-28 08:36:00,142.91,8,2,0.3201,0.3025,0,408,0,0,0,0.185265,0
2025-01-28 08:37:00,82.56,8,1,0.1552,0.3048,0,1037,0,0,0,0.11883,0
2025-01-28 08:38:00,221.77,8,3,0.3277,0.2552,0,392,1,0,1,0.203303,0
2025-01-28 08:39:00,248.59,8,1,0.5468,0.2724,1,98,0,0,0,0.308635,1
2025-01-28 08:40:00,117.32,8,2,0.1889,0.1782,0,43,0,0,1,0.150401,0
2025-01-28 08:41:00,171.78,8,4,0.0625,0.5986,0,2461,0,0,0,0.166828,0
2025-01-28 08:42:00,675.48,8,1,0.1311,0.6407,0,1541,0,0,0,0.167721,0
2025-01-28 08:43:00,20.26,8,2,0.1431,0.1937,1,2079,0,0,0,0.188503,0
2025-01-28 08:44:00,256.64,8,2,0.7783,0.3142,0,1733,0,0,1,0.256293,0
2025-01-28 08:45:00,413.95,8,3,0.0911,0.432,0,640,0,0,0,0.17985,0
2025-01-28 08:46:00,133.27,8,0,0.5887,0.7649,0,2417,0,0,1,0.216379,0
2025-01-28 08:47:00,597.13,8,2,0.2363,0.1669,1,760,0,0,0,0.253183,0
2025-01-28 08:48:00,522.82,8,1,0.0162,0.448,0,149,1,0,1,0.143431,0
2025-01-28 08:49:00,60.72,8,0,0.529,0.477,0,1014,0,0,0,0.195099,0
2025-01-28 08:50:00,65.65,8,1,0.071,0.413,1,856,0,0,0,0.207926,0
2025-01-28 08:51:00,147.12,8,2,0.3975,0.5163,0,604,0,0,0,0.222644,0
2025-01-28 08:52:00,45.3,8,2,0.1127,0.0561,0,65,0,0,0,0.117215,0
2025-01-28 08:53:00,1360.28,8,2,0.6821,0.6625,0,752,0,1,0,0.372212,1
2025-01-28 08:54:00,191.45,8,0,0.0205,0.307,1,2201,0,0,0,0.144419,0
2025-01-28 08:55:00,89.79,8,2,0.2832,0.5907,1,836,0,0,0,0.291797,1
2025-01-28 08:56:00,20.32,8,2,0.2511,0.6316,0,1484,0,0,0,0.184562,0
2025-01-28 08:57:00,110.71,8,1,0.6023,0.2927,0,453,0,0,1,0.219602,0
2025-01-28 08:58:00,25.55,8,2,0.0968,0.2019,0,36,0,0,0,0.131329,0
2025-01-28 08:59:00,185.88,8,3,0.1707,0.1162,1,91,0,0,1,0.249826,0
2025-01-28 09:00:00,6.67,9,1,0.3156,0.1127,0,99,0,0,0,0.143626,0
2025-01-28 09:01:00,351.22,9,1,0.133,0.1928,1,1144,0,0,0,0.199452,0
2025-01-28 09:02:00,55.55,9,0,0.2203,0.4955,0,2477,0,0,0,0.10609,0
2025-01-28 09:03:00,15.25,9,4,0.3598,0.6147,0,975,0,0,0,0.251762,0
2025-01-28 09:04:00,84.21,9,1,0.4622,0.2918,0,361,0,0,0,0.192266,0
2025-01-28 09:05:00,87.11,9,2,0.1398,0.1928,0,2397,0,0,0,0.094018,0
2025-01-28 09:06:00,80.19,9,3,0.0529,0.3939,0,2300,0,0,0,0.121187,0
2025-01-28 09:07:00,349.79,9,1,0.1086,0.3967,0,995,0,0,0,0.131966,0
2025-01-28 09:08:00,126.28,9,2,0.298,0.4876,0,2145,0,0,0,0.16763,0
2025-01-28 09:09:00,192.87,9,1,0.2044,0.3393,0,1468,0,0,0,0.128553,0
2025-01-28 09:10:00,66.44,9,2,0.4505,0.2282,0,1100,0,0,0,0.185548,0
2025-01-28 09:11:00,132.36,9,4,0.5161,0.2094,0,993,0,0,0,0.238665,0
2025-01-28 09:12:00,22.54,9,2,0.3645,0.3451,0,2192,0,0,0,0.158779,0
2025-01-28 09:13:00,111.42,9,1,0.591,0.1845,0,2249,0,0,0,0.168438,0
2025-01-28 09:14:00,39.51,9,0,0.1994,0.268,0,1165,0,0,0,0.100236,0
2025-01-28 09:15:00,328.99,9,1,0.1229,0.4788,0,855,1,0,0,0.146656,0
2025-01-28 09:16:00,92.48,9,0,0.3325,0.2108,0,503,0,0,0,0.135341,0
2025-01-28 09:17:00,168.36,9,0,0.3716,0.2092,0,373,0,0,0,0.148578,0
2025-01-28 09:18:00,111.9,9,2,0.1782,0.4017,0,595,0,0,0,0.163817,0
2025-01-28 09:19:00,540.46,9,0,0.0982,0.3234,0,340,0,0,0,0.123005,0
2025-01-28 09:20:00,17.43,9,4,0.1609,0.2334,0,919,0,0,0,0.167433,0
2025-01-28 09:21:00,76.24,9,2,0.1758,0.4806,0,1944,1,0,1,0.144391,0
2025-01-28 09:22:00,32.16,9,1,0.5138,0.337,0,1276,0,0,0,0.187633,0
2025-01-28 09:23:00,10.58,9,0,0.1185,0.3049,0,384,0,0,0,0.10297,0
2025-01-28 09:24:00,30.1,9,2,0.1312,0.3426,0,4,0,0,0,0.155914,0
2025-01-28 09:25:00,283.01,9,0,0.1973,0.1162,0,2384,0,0,0,0.066848,0
2025-01-28 09:26:00,83.03,9,0,0.2419,0.2258,0,1944,0,0,0,0.089804,0
2025-01-28 09:27:00,68.43,9,0,0.0234,0.4763,0,1955,0,0,0,0.075365,0
2025-01-28 09:28:00,188.48,9,0,0.1073,0.3951,0,589,0,0,0,0.114499,0
2025-01-28 09:29:00,96.33,9,2,0.2923,0.1839,0,597,0,0,0,0.159844,0
2025-01-28 09:30:00,160.07,9,1,0.2468,0.2148,0,1124,0,0,0,0.127679,0
2025-01-28 09:31:00,119.02,9,0,0.312,0.2299,0,2210,0,0,0,0.100417,0
2025-01-28 09:32:00,148.94,9,1,0.1499,0.4064,0,1309,0,0,0,0.127147,0
2025-01-28 09:33:00,54.13,9,1,0.2961,0.5407,0,169,0,0,0,0.191565,0
2025-01-28 09:34:00,249.14,9,1,0.1208,0.2816,0,952,0,0,0,0.117467,0
2025-01-28 09:35:00,24.87,9,5,0.3545,0.2718,0,1671,0,0,0,0.214754,0
2025-01-28 09:36:00,78.44,9,1,0.0463,0.2432,1,2460,0,0,0,0.151012,0
2025-01-28 09:37:00,262.14,9,1,0.3097,0.3904,1,1334,0,0,1,0.251172,0
2025-01-28 09:38:00,73.18,9,3,0.3701,0.3331,0,1424,1,0,0,0.194588,0
2025-01-28 09:39:00,55.18,9,1,0.2971,0.2006,0,265,0,0,0,0.149073,0
2025-01-28 09:40:00,883.78,9,2,0.2288,0.6988,1,2190,0,0,1,0.298246,1
2025-01-28 09:41:00,363.93,9,0,0.4041,0.1713,0,474,0,0,1,0.156256,0
2025-01-28 09:42:00,98.94,9,2,0.3269,0.4458,0,2181,0,0,0,0.16659,0
2025-01-28 09:43:00,31.82,9,2,0.2934,0.3063,0,2292,0,0,0,0.138269,0
2025-01-28 09:44:00,10.74,9,2,0.1502,0.6334,0,411,0,0,0,0.185696,0
2025-01-28 09:45:00,176.41,9,3,0.101,0.0957,0,351,0,0,0,0.137847,0
2025-01-28 09:46:00,311.43,9,1,0.3136,0.4852,0,1019,0,0,1,0.181586,0
2025-01-28 09:47:00,128.21,9,1,0.3169,0.1753,1,2412,0,0,0,0.199916,0
2025-01-28 09:48:00,14.96,9,3,0.4246,0.3949,0,1948,0,0,0,0.200109,0
2025-01-28 09:49:00,100.84,9,3,0.3219,0.5228,0,1272,0,0,0,0.21185,0
2025-01-28 09:50:00,52.11,9,4,0.1884,0.6116,0,1730,0,0,0,0.203458,0
2025-01-28 09:51:00,100.98,9,0,0.2739,0.1007,0,2195,0,0,0,0.076879,0
2025-01-28 09:52:00,621.6,9,2,0.2772,0.2475,0,876,0,0,0,0.179683,0
2025-01-28 09:53:00,191.56,9,4,0.1277,0.3167,0,1098,0,0,0,0.174105,0
2025-01-28 09:54:00,154.1,9,1,0.2833,0.423,0,1570,0,0,0,0.150799,0
2025-01-28 09:55:00,81.76,9,2,0.6595,0.5088,0,94,0,0,0,0.281763,1
2025-01-28 09:56:00,130.68,9,2,0.1762,0.3756,0,930,0,0,0,0.154324,0
2025-01-28 09:57:00,40.96,9,1,0.0894,0.5772,0,2062,0,0,0,0.116193,0
2025-01-28 09:58:00,150.81,9,0,0.164,0.6075,0,695,0,0,0,0.147713,0
2025-01-28 09:59:00,70.3,9,2,0.3774,0.2508,0,998,0,0,0,0.175834,0
2025-01-28 10:00:00,37.01,10,0,0.157,0.5545,0,47,0,0,0,0.148415,0
2025-01-28 10:01:00,196.63,10,1,0.2386,0.3379,0,1182,0,0,0,0.141099,0
2025-01-28 10:02:00,8.79,10,3,0.2313,0.3881,0,837,1,0,0,0.182626,0
2025-01-28 10:03:00,49.13,10,2,0.7412,0.3085,0,588,0,0,1,0.262886,0
2025-01-28 10:04:00,160.07,10,2,0.1476,0.3832,0,791,0,0,1,0.153462,0
2025-01-28 10:05:00,298.59,10,1,0.5385,0.3233,0,2390,0,0,0,0.179187,0
2025-01-28 10:06:00,138.54,10,0,0.4734,0.1814,1,624,0,0,0,0.249396,0
2025-01-28 10:07:00,43.14,10,2,0.1416,0.0806,0,1059,0,0,0,0.105953,0
2025-01-28 10:08:00,81.29,10,1,0.0835,0.5229,0,1892,0,0,0,0.113498,0
2025-01-28 10:09:00,115.25,10,0,0.2718,0.3444,0,2317,0,0,0,0.103826,0
2025-01-28 10:10:00,420.63,10,0,0.2521,0.7698,0,2315,0,0,0,0.163073,0
2025-01-28 10:11:00,218.99,10,0,0.1358,0.546,0,1826,0,0,0,0.114756,0
2025-01-28 10:12:00,220.63,10,2,0.4197,0.3193,0,2174,0,0,0,0.174932,0
2025-01-28 10:13:00,91.54,10,1,0.3463,0.376,0,274,0,0,0,0.181222,0
2025-01-28 10:14:00,28.72,10,2,0.0313,0.4502,0,2263,0,0,0,0.103575,0
2025-01-28 10:15:00,20.41,10,3,0.3835,0.3228,0,1201,0,0,0,0.198405,0
2025-01-28 10:16:00,62.97,10,1,0.6002,0.2293,0,2200,0,0,0,0.174715,0
2025-01-28 10:17:00,174.76,10,1,0.2564,0.7003,1,617,0,0,0,0.288589,1
2025-01-28 10:18:00,51.32,10,1,0.4268,0.2898,0,450,0,0,0,0.181861,0
2025-01-28 10:19:00,153.49,10,0,0.3377,0.1175,0,1766,1,0,0,0.102322,0
2025-01-28 10:20:00,38.07,10,1,0.4487,0.7732,0,2424,0,0,0,0.204213,0
2025-01-28 10:21:00,44.56,10,0,0.5493,0.2046,0,859,1,0,0,0.168933,0
2025-01-28 10:22:00,360.02,10,3,0.4061,0.5732,0,1877,0,0,0,0.232897,0
2025-01-28 10:23:00,187.21,10,1,0.4769,0.715,0,359,0,0,0,0.250111,0
2025-01-28 10:24:00,62.64,10,3,0.1347,0.6385,0,2294,0,0,0,0.166324,0
2025-01-28 10:25:00,36.7,10,0,0.4367,0.3773,0,378,0,0,0,0.176453,0
2025-01-28 10:26:00,225.4,10,3,0.0891,0.3548,0,738,0,0,0,0.160754,0
2025-01-28 10:27:00,209.35,10,3,0.4017,0.271,0,238,0,0,1,0.22259,0
2025-01-28 10:28:00,164.35,10,1,0.6244,0.3719,1,1951,0,0,0,0.295667,1
2025-01-28 10:29:00,71.42,10,1,0.263,0.1726,0,1658,0,0,0,0.111654,0
2025-01-28 10:30:00,28.04,10,1,0.2156,0.2912,0,1967,0,0,0,0.108503,0
2025-01-28 10:31:00,84.34,10,0,0.611,0.212,0,877,1,0,0,0.183377,0
2025-01-28 10:32:00,359.87,10,1,0.1878,0.2712,0,1012,0,0,1,0.132805,0
2025-01-28 10:33:00,33.88,10,0,0.4354,0.2907,0,1054,0,0,0,0.152159,0
2025-01-28 10:34:00,89.87,10,1,0.2651,0.2972,0,304,0,0,0,0.154859,0
2025-01-28 10:35:00,454.19,10,3,0.1373,0.6384,0,1790,0,0,0,0.192434,0
2025-01-28 10:36:00,62.78,10,2,0.0424,0.562,0,883,0,0,0,0.148182,0
2025-01-28 10:37:00,75.19,10,1,0.4383,0.5472,0,750,0,0,0,0.20999,0
